DateTimeEnding,01BAKUN,01BOTOLAN,01BURGOS,01BYOMBNG,01CAYANGA,01CBNTUAN_BI,01CBNTUAN_S,01CLARK,01CNCEPCN_BI,01CNCEPCN_S,01CRUZDAN_S_B,01CURIMAO,01DUHAT,01GAMU,01GAMU_BG,01GAMU_BL,01GAMU_S,01HERMOSA,01HERMOSA_S,01LAOAG,01LAOAG_S,01LATRINI,01LIMAY,01MARIVELES_S,01MEXICO_BI,01MEXICO_S,01MEXICO_S_A,01MEXICO_S_R,01PAGUDPUD,01PANTABA,01PASUQUIN,01SBMA,01SJSOLAR,01SNMANUEL_S,01SNMARCELINO,01SNRAFAEL,01SNTGO,01SNTGO_B,01SNTGO_S,01TGEGARAO_S,02DOLORES,02DOLORES_S,02DONAIMELDA,02QUEZON_S_E,02QUEZON_S_S,02QUEZON_S_V,03BACMANGP,03CALACA,03CALAMBA,03CALAUAN,03CALAUAN_H,03CLACA,03CLACA_B,03CLACA_S,03DASMAEHV,03DASMA_S,03LABO,03LUMBAN,03LUMBAN_B,03LUMBAN_BL,03MAUBAN_H,03MKBAN-A_S,03NAGA,03NAGA_B,03PALAYAN,03STAROSA,03TIWI-C,04CENTRAL,04ORMOC_GP,04ORMOC_S,04PARANAS,04PARANAS_S,04TABANGO_S,04TONGONA,05CALUNG,06AMLAN,06AMLAN_B,06AMLAN_S,06BACOLOD_B,06BACOLOD_G,06BACOLOD_S,06CADIZ,06CADIZ_S,06CALASOL,06HELIOS,06KABANKALAN,06MABINAY,06PGPP1,06PGPP2,07CORELLA,07UBAY_S,08BVISTA,08DINGLE_BI,08NABAS_H,08NABAS_W,08STBARBRA_H,08STBARBRA_S,10AGUS6_LIAN,10GNPK,11JASAA,11KIBAW,11MANOL,11MARAN_BI,11TAGOL_H,11TAGOL_S,12BUTUA,13DAVAO,13MATAN_S,13NABUN,14GENSA_S,14KIDAP_B,14SIGHYDRO,14SULTA,14SULTA_H,14TACUR_BI,14TACUR_H,14TACUR_S
12/1/2025 01:00,0.6974,0.0000,0.0168,0.2941,0.0000,0.5694,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.0590,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.0905,0.4500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.0277,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6122,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9292,0.4787,0.1818,0.0000,0.0657,0.5625,0.7778,0.0534,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7917,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/1/2025 02:00,0.6974,0.0000,0.0119,0.2941,0.0000,0.5694,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.0234,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.0822,0.4167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.0307,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6061,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9292,0.4645,0.1818,0.0000,0.0622,0.5625,0.7778,0.0851,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7778,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/1/2025 03:00,0.6842,0.0000,0.0103,0.2941,0.0000,0.5417,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.0000,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.0483,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6061,,0.0000,0.3333,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9292,0.4645,0.1818,0.0000,0.0536,0.5625,0.7778,0.1170,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7639,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/1/2025 04:00,0.6842,0.0000,0.0266,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.0494,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.0834,0.2417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6041,,0.0000,0.3000,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9292,0.4645,0.1818,0.0000,0.0593,0.5625,0.7778,0.1377,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7639,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/1/2025 05:00,0.6842,0.0000,0.0176,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.0211,0.0000,0.6234,0.0000,0.0000,,0.0000,0.0000,0.0000,0.0695,0.2417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8200,0.0000,0.4706,0.6041,,0.0000,0.3000,0.0000,0.0000,0.5852,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9646,0.4645,0.1818,0.0000,0.0543,0.5625,0.7778,0.1391,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7639,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/1/2025 06:00,0.6842,0.0000,0.0212,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.1066,0.0000,0.6104,0.0000,0.0000,,0.0000,0.0000,0.0000,0.1108,0.2333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.0000,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6041,,0.0000,0.3000,0.0000,0.0000,0.5630,0.0000,,0.4400,0.0000,0.5526,,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.9646,0.4645,0.0909,0.0000,0.0545,0.5625,0.7778,0.1252,0.6250,0.0000,0.8333,0.4686,0.7273,0.0000,0.7639,0.2000,0.6667,0.0000,0.6563,0.0000,0.0000,0.3333,0.0000,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0000
12/1/2025 07:00,0.6842,0.0000,0.0242,0.2941,0.0000,0.5000,0.0000,0.0000,0.0714,0.0000,0.0339,0.0000,,0.4286,0.0000,,0.0000,,0.0000,0.3015,0.0000,0.6104,0.0000,0.0000,,0.0000,0.0000,0.0000,0.1306,0.2333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,1.0000,0.0000,0.0000,0.0435,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,,0.0000,0.9993,0.3333,,,0.0000,0.0000,0.0000,,0.7500,0.0000,,,0.0000,0.5000,0.8000,0.8400,0.0000,0.4706,0.6041,,0.0604,0.3333,0.1569,0.0379,0.5852,0.0676,,0.4400,0.0703,0.5526,,0.0562,0.1497,0.0602,0.1007,0.0735,0.1250,0.5573,0.9646,0.4645,0.0909,0.0637,0.0702,0.4375,0.7778,0.1067,0.6250,0.0000,0.8333,0.4686,0.7273,0.1095,0.7361,0.2667,0.6667,0.0913,0.6563,0.5412,0.0364,0.3333,0.0738,0.0000,0.7857,1.0000,0.3333,0.2308,,0.0896
12/1/2025 08:00,0.6184,0.1599,0.0271,0.2353,0.1842,0.5000,0.1754,0.1142,0.0714,0.2023,0.0870,0.2272,,0.4286,0.0000,,0.1245,,0.1587,0.2630,0.1521,0.5974,0.0152,0.1706,,0.0893,0.1744,0.1480,0.1447,0.2333,0.1832,0.1938,0.0493,0.2406,0.1406,0.1783,,0.8333,0.1651,0.1382,0.0376,0.2373,0.0000,0.0715,0.0000,0.1311,0.4965,,0.1290,1.0000,0.3333,,,0.1297,0.1295,0.0561,,0.7500,0.0000,,,0.1555,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.1729,0.3333,0.1989,0.1081,0.5852,0.1855,,0.4400,0.1684,0.5526,,0.1307,0.1361,0.1803,0.1913,0.1811,0.1250,0.5433,0.9292,0.4645,0.0909,0.1589,0.1081,0.5625,0.7222,0.0871,0.6250,0.0000,0.8333,0.4686,0.7273,0.1473,0.7222,0.2667,0.6667,0.1398,0.6563,0.5371,0.1297,0.3333,0.2139,0.0000,0.7857,1.0000,0.3333,0.2308,,0.1412
12/1/2025 09:00,0.6184,0.2979,0.0287,0.2353,0.3414,0.5000,0.3200,0.2875,0.0714,0.3775,0.2263,0.3865,,0.4571,0.0000,,0.2667,,0.2621,0.2951,0.1838,0.6104,0.0339,0.3102,,0.1864,0.3155,0.2737,0.1397,0.2417,0.3516,0.3563,0.1224,0.4517,0.2895,0.3629,,1.0000,0.3285,0.2895,0.0354,0.4570,0.0000,0.1881,0.0000,0.1468,0.4965,,0.2502,1.0000,0.3333,,,0.2213,0.2537,0.1380,,0.7500,0.0000,,,0.2826,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.2700,0.3333,0.2770,0.1869,0.5852,0.2610,,0.4400,0.2785,0.5526,,0.1868,0.1453,0.3061,0.2970,0.3047,0.1250,0.5688,0.9646,0.4645,0.1818,0.2815,0.1169,0.5625,0.7778,0.1041,0.6250,0.0000,0.8333,0.5083,0.7273,0.2521,0.7361,0.2667,0.6667,0.2324,0.6563,0.5256,0.2415,0.3333,0.2995,0.0000,0.7857,1.0000,0.3333,0.2308,,0.2344
12/1/2025 10:00,0.6184,0.3664,0.0269,0.2353,0.4477,0.5000,0.4359,0.4173,0.1429,0.5133,0.2943,0.5391,,0.4571,0.0000,,0.3963,,0.3659,0.1859,0.3133,0.5844,0.0468,0.4392,,0.3277,0.4316,0.3732,0.1288,0.2333,0.4903,0.4435,0.1793,0.4950,0.4033,0.4688,,1.0000,0.5437,0.3670,0.0328,0.5663,0.0000,0.3321,0.0000,0.2459,0.4965,,0.3693,0.9995,0.3333,,,0.2634,0.3323,0.1914,,0.7500,0.0000,,,0.3601,0.5000,0.8000,0.8200,0.0000,0.4706,0.6000,,0.3481,0.3000,0.4019,0.2326,0.5852,0.3328,,0.4400,0.4200,0.5526,,0.2180,0.1439,0.3826,0.4425,0.3644,0.1250,0.5410,0.9646,0.4645,0.1818,0.3781,0.1239,0.5625,0.8333,0.1162,0.6250,0.0000,0.7500,0.5644,0.7273,0.3699,0.7222,0.3333,0.6667,0.3136,0.6250,0.5308,0.3335,0.3333,0.3645,0.0000,0.7857,1.0000,0.3333,0.2308,,0.3669
